PIDN,Ca,P,pH,SOC,Sand
0KbdgApg,0.09449698952331548,-0.2119345921421361,-0.12312593280124745,0.6437113045092693,-0.7294689240481658
0MnuuduB,0.12621816384389156,0.11571461319717623,-0.3305943768489722,1.3066894939291545,-1.28607457529246
0ShTFLYJ,-0.6742295092119645,-0.8566135283587065,-0.36890214793847914,-1.8794632882705662,-0.09595490809219767
0Y7Wegri,0.25544819859720563,0.18715085695032335,0.5355218160038565,0.6376047038919622,0.35320503168607315
0dTqplIM,-0.06157327050860655,0.23238044855614337,0.24373021034238582,0.560296819207475,-0.5414462008184775
0rGeJ0QN,-0.6238805238715427,0.05479740180705297,-0.5135832257486733,0.8032014658828599,0.36009927327024693
0sXI9ytQ,-1.070836703719003,0.24434445481304912,-0.30508710893581464,-1.5338352031182425,1.7829445464300049
1Csy0gvE,-0.6005559882916063,-0.03784001389559656,-0.27985336541090805,-0.722048612091228,1.2071489617586257
1Ic2hly1,-0.3454397197474769,0.3687400847718174,-0.2468497804516859,0.26461420835267946,0.2890071047235189
1SO5VJNy,-0.3585325602387312,0.13427145536194363,-0.10925976222110002,-0.43016661926742494,1.1217596457427068
1arHxK3Y,0.6684204804356719,0.6458344828074599,1.096370488798488,0.32516845263334315,-0.15703780361521277
1fCW4Bba,-0.6067912717591409,0.7254976072549307,-0.04806557121282652,-0.3506992886975282,0.49996451886722365
28LYJC2V,-0.735973374346797,-0.22766157112808572,-0.9290330828040835,1.0341526652363857,-0.34719306012152973
2CzACvQq,1.040963853903039,0.23203026413929767,1.3268742930811963,-0.09586100649508869,-0.23886667259878513
2FT3crfv,-0.2941823386047327,0.1281197251201143,-0.4212651058923342,0.6814229655810421,-0.49172197007278934
2MkMEApm,-0.6758364154899578,0.5605248149868665,0.11769229743259603,-0.831249853694727,1.0653319202931435
2NyyCiqn,-0.45859880858842234,0.17505237005698604,-0.026325105777671175,-0.4202509414169754,1.1051273662968284
2QRzIb84,0.777167819512974,0.32581995125933316,1.1892659449237422,-0.072236490316029,0.016908235866180156
2YgAimWK,-0.48466871127902345,0.5056127616689833,0.1436072954066909,-0.587501411025299,0.7692424123912266
2homMXMV,-0.4886730607619108,0.030487492056562565,-0.6908353173899837,0.6572105410685382,0.39869160749587323
2ldLrUtq,-0.6324086200171267,-0.5105393219395298,-0.948209686764159,-0.4219784660811897,-0.591156485380817
2nsACW6G,0.0069929371332928605,-0.4731353723497158,-1.2343496130462883,1.6520851804503902,-1.3985075911699263
2yMbVnWc,-0.19997360877778608,0.39413203873339264,-0.6030644414937939,2.75600762003084,-0.24263588755425833
3WS8R9qm,0.36815577661130666,-0.6246313087007886,-1.0719198779953056,2.606904580104084,-1.7179873413566928
3mZhp1nQ,-0.6436890540294091,-0.07099929603117332,-0.4164321989197865,-0.48974878737659444,0.32949752814154054
3ttdV3f5,-0.5839603698627713,0.02098601330582249,-0.09237287346418109,-0.9552174298000111,0.10390777879226462
3wORuPiv,-0.7287979871532096,-0.1037235191337184,-0.76025852291696,0.05097707055907011,-0.8876528223766845
457Vwm21,0.47638607046296705,0.21257449983524668,0.5683406789539739,0.8042432347229708,-0.14115001980863437
46KNnOdx,-0.537995371925339,-0.32203019425547935,-0.8330111692130304,0.23108132556549374,0.23118377155290296
