PIDN,Ca,P,pH,SOC,Sand
0KbdgApg,-0.07988151920809514,0.2913781070035847,0.02597683142661128,0.3115601249105082,-1.2310912089054242
0MnuuduB,-0.22406985881905095,-0.20321892188404772,-0.31737182370063227,1.1197235817625228,-1.0627109973235895
0ShTFLYJ,-0.6295358991376647,0.9542561733393435,-0.7345185966720099,-0.5579375907877406,0.12306941956281081
0Y7Wegri,-0.07220781954975158,0.7240403405955573,0.5990774784229087,0.2951874383824872,0.2137156883186977
0dTqplIM,-0.28387451544681885,0.1857472229657154,0.7190043323329485,-0.11390372126182637,-0.7920169500691487
0rGeJ0QN,-0.1925238957800195,-0.571940800326173,-0.8113877862759945,0.22218032653947148,-0.17203391809765278
0sXI9ytQ,-0.49558258375327235,-0.18235140602686983,0.3697292760539312,-0.9287394628155885,2.1119274068307186
1Csy0gvE,-0.465380787047606,-0.1430973982649652,-0.6359838084114565,-0.5639480898650625,0.4734265191024799
1Ic2hly1,-0.2200710568021775,-0.07031264864214884,0.006888108271485491,0.08675241030024253,0.05464475656298995
1SO5VJNy,-0.45820721417117394,0.04078640687511374,-0.11885329449983649,-0.636944149959745,0.9019780060958108
1arHxK3Y,0.5122815526288034,1.83665960732757,1.1517126650917506,0.07240978678200097,-0.40422859889671425
1fCW4Bba,-0.538732419566816,-0.07801443312767836,0.18702107861384631,-0.6151157173858713,1.1846569546033576
28LYJC2V,-0.23198861912747784,-0.09734957615994741,-0.8804027431763091,0.4340583161253724,-0.2760738091278779
2CzACvQq,0.761594597922712,0.6096890289051062,1.796850147442623,-0.2266301098526192,-0.36036732044980313
2FT3crfv,-0.4706584350809482,-0.3068647389349662,-0.10720474189383077,0.10145241700545135,-0.4020297746964414
2MkMEApm,-0.4675216494998211,0.04470503839907883,0.29856521472410574,-0.9420154809279699,0.8878160027697483
2NyyCiqn,-0.3894014007865957,0.009508085231125146,-0.19652586480973466,-0.5521517360918469,0.8961988716914929
2QRzIb84,0.172181841919495,0.8821963239682185,1.6078369441057594,-0.45175698318094665,-0.23248544773106014
2YgAimWK,-0.4542809744288152,0.15373117103774278,0.24825634307984779,-0.6181517531925586,0.7513471596881506
2homMXMV,-0.38768589259166275,0.03526363172654556,-0.6818445265933754,0.14159702921948233,0.4268795751523947
2ldLrUtq,-0.6593667775462985,0.5221031068625217,-1.0330969688849245,-0.19506720000408,-0.8369791488673228
2nsACW6G,-0.4584377213188148,-0.05309536575975765,-1.9009464202057265,1.9334522771988416,-1.9169902072701102
2yMbVnWc,0.12020314164160953,0.752515599719052,-0.5018823202615056,3.0293857665614494,-0.08451581396040297
3WS8R9qm,-0.442805364569829,-2.0438618467987504,-1.4939520386162028,3.9558569449921293,-1.0916623442473368
3mZhp1nQ,-0.41370563905559377,-0.4532191698576256,-0.4729615516211857,-0.5301777152341843,0.09773171857120527
3ttdV3f5,-0.28067018258875875,-0.6243666515018258,-0.054425291513141974,0.0005161449182910227,-0.127836917172647
3wORuPiv,-0.5467588150396036,-0.27157165485189666,-0.41424142627862737,-0.23305711221777844,-0.42646099131412213
457Vwm21,0.3155184196618638,1.135987668362393,0.6752804255208923,0.6939127683744691,-0.28685363007840914
46KNnOdx,-0.45574980438888835,-0.1908677434476631,-1.3267029970393622,0.032264345828797,-0.41504381169097504
4Ane1o2N,-0.4980370409112814,-0.44281435347818815,-0.9521828877025256,-0.5257761481996445,0.17502434650364973
4AyVUgSc,-0.6802513549031546,1.1273768275328109,-0.806847589827341,-0.7169997789108901,-0.7912694069185353
4B1951On,-0.06091598919717267,-0.3809002893812293,-0.1775611297800032,-0.1492080755826216,0.3165003130126094
4OL39Teo,-0.24332294879907534,0.6195823135580671,-0.03468380209310333,0.19347233606343914,0.011036874361452564
4eQ90eLY,-0.28894306263879593,-0.05940017945117215,0.06974518818735795,0.4096619661150128,-0.17824170493273836
5HJp1AXn,-0.4564252885046669,-0.5459677717416578,-0.8756055218677069,0.28001172371076377,0.3096908417181947
5Nq3gHaP,0.02616540381664731,1.331481172397033,0.1047419195105673,0.5392287993690299,-0.021896107882103
5Tu5Jbov,-0.28477162106452925,0.5667077854355216,-0.7343985005576689,-0.34427684019230587,-0.19601992415072325
5a8sf6QV,0.06138698489955299,0.06386612514783524,0.49982644931979553,0.08511565561585713,-0.8069869303908042
5oK8Gti5,-0.4683517311062876,-0.27847784023068034,-0.5505431233954378,-0.4604363406215046,1.04111786403476
60B4xMWI,-0.30554418277280115,0.11314270089576224,0.6472397396236075,-0.9002427820391159,-0.1724825587773883
64jOUtKy,0.7979665079949247,1.7323187945704384,0.2777471081956423,2.433009933953196,-1.0756288751474354
6AJo4xNG,-0.29416685878835713,-0.13421182512411367,-0.0006597324245049413,0.10446699755553332,-0.28442248056347397
6CAvhEte,-0.3877627021831339,-0.17681545103458973,-0.36614870618202805,-0.3609565548407212,0.3561853552335521
6PzsGdVm,-0.3705040193508645,-0.004330651385890144,-0.6985290321450873,0.4180960320180709,-0.22667456883580336
6UcSJMbq,0.021211436592173977,0.3944554001661847,1.1169929631080255,-1.088218920647229,-0.39665017796596164
6gNyO7Do,0.18500379835119188,0.431655155717281,0.18757267053482748,0.6614674448707256,-1.3491310742498785
6nBgCvWu,-0.4019068802925787,-0.5956630727913146,0.5367316626516778,-0.6867497769489931,0.9554888606731134
