PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,0.5619795786241142,0.07081295713640356,0.5955199413911311,0.18020154307677483,0.15609397916826645
0BVvxJ6a,0.6411411829243016,0.4328907721076161,0.5576394997941052,-0.6596173462589863,0.1980003489338344
0KbdgApg,-0.17814895426665475,0.1462106261936415,0.12112814400959418,-0.8176038762421152,0.6473414327662859
0MnuuduB,-0.20612982746752442,0.014188432868714407,-0.05537641805332402,-0.521630300100977,0.2859397017374991
0PcIsF9z,0.08276895827399537,-0.5029135816246342,-0.6756926631280454,0.9933821636222618,-1.180946152590658
0ShTFLYJ,-0.4397375852818839,-0.6190601011432348,0.36204987560648305,-0.9162521162251256,0.006595041832503701
0XZh9jka,-1.6683695245764243,-0.34245492371715774,-1.818381547823031,1.2016041017076504,-0.6348077940299788
0Y7Wegri,0.3977944453347788,0.40412631304505514,0.738676829240772,-0.6593329982492517,0.39389462455305785
0dTqplIM,0.28509819631014216,0.10924713540570968,0.33188745054749835,-0.05289890001796205,-0.35839936834500813
0lNiZicC,-0.009534884129361376,-0.6387632019223075,0.18888138900648574,-0.9417079828879598,-0.355819218038516
0rGeJ0QN,-0.73335241709506,0.028181328182872556,-0.487945686212897,-0.608989669737646,0.05212724415414327
0sXI9ytQ,0.9668256060578252,-0.05351110997558656,0.5986984477753713,0.8255435348633587,-0.0021076569253158373
0ukt4aP6,-0.5084147397884549,-0.20567989986432647,0.052405116506039046,0.18388832023941493,0.9305162561290792
1AGspb8f,-0.9586086882411503,-0.004034371119636115,-0.8498540285999778,-0.5016403885950735,0.1705001992514435
1Csy0gvE,-0.010628259928518846,0.010860013225842569,0.18220995486021987,-0.27287552211975485,0.10047310419591726
1Ic2hly1,-0.7212567011426287,-0.026538132667976833,-0.8616641551101283,-0.5316041147426687,-0.14297099901960295
1PPbaTwt,0.3476240952241486,0.19777896425820402,0.3593571091484907,-0.05184780737332473,0.20371724287133913
1SO5VJNy,-0.07072451015819337,-0.022256463866324627,-0.01911042933130233,-0.1688574695062483,0.032790554729727917
1arHxK3Y,0.9264886632779674,-0.08640892877987905,0.8092689371072828,-0.037217572592528614,-0.4978924713913215
1fCW4Bba,0.25409233063124637,0.11722442881006084,0.2430817618684589,0.2637811078976414,0.2480564713176569
1qDZNvIm,-0.8477008895574617,-0.27584397621829676,-0.7104079711274217,-0.2206799984230245,0.022441186101265553
28LYJC2V,-1.2240762125158675,-0.03996401734179422,-1.0724739932358567,-0.7366457453474811,0.27466249022923345
2CzACvQq,0.2518962797298308,0.08319230859269927,0.6257797970515119,-0.7831182125716531,0.7800722857724542
2FT3crfv,0.16169402732712418,0.03249844104294042,0.28401633904701495,-0.07182570034248226,-0.12951267076643358
2Fy2uHVg,-0.1807513128949296,-0.04120947333128033,-0.5548723756309477,0.3350818521588267,-0.519612385844034
2MkMEApm,0.37599960075121186,0.13114767342506378,0.35446398009208413,0.20139459742016064,0.2061872890794762
2NDGWEOe,0.8723980453943692,-0.37989925287672077,1.0462439991705392,-0.05372996331074581,-0.8988852706720625
2NyyCiqn,-0.24459843519575522,-0.04978091083887004,0.005259532264606792,-0.662702078526988,0.23924885099642573
2QRzIb84,0.28614487001235733,-0.041247110380636554,0.8179354048776297,-0.7917548376809521,0.49835324624390426
2QcbdrUZ,-0.17448791440506498,-0.03914469393861281,-0.048893179408979776,-0.32491064956333804,-0.09870497948956508
2YgAimWK,0.32237171691855215,0.19589318215832002,0.3594357941949766,0.35119786580951906,0.2665833613389122
2cx85d9H,-0.38613635240219635,0.07669189889204647,-0.06912689278094811,-0.8348939282313721,0.6466057734854356
2homMXMV,-0.09141728944960184,-0.48747232736091295,-0.8552480017512986,0.3636521347710665,-1.4689842655850402
2ldLrUtq,0.1822014354518693,-0.045846540222289955,0.17713117625584904,-0.24810539577424456,-0.31506661374270184
