PIDN,Ca,P,pH,SOC,Sand
0KbdgApg,-0.1797801173721782,-0.8224587170899076,0.4553189623087754,-0.007073033937083362,-0.5296032739896613
0MnuuduB,-1.139499560407357,0.33748812795040545,-0.5301970865024956,-0.1355898415324001,-0.25478055243521014
0ShTFLYJ,-0.22267419350408613,3.225516344782685,0.38825161665299496,-0.8250105579927043,0.9542381273399284
0Y7Wegri,-0.19328753833452955,0.7679112185923547,0.9989409965008031,-0.5921723656519325,0.47596105197033245
0dTqplIM,0.2970953285100172,-0.5492891612937787,1.3710140212480566,0.23685021291003325,-1.6703884593482952
0rGeJ0QN,-0.8001467072335817,-1.518033302165884,-0.7157313374411689,0.36760530519980295,-0.6797571859832313
0sXI9ytQ,-0.6261324678953293,0.5225551506358888,-0.2504598539365659,-0.45403467352505245,2.1765051186748905
1Csy0gvE,-0.47388527746134157,0.10509655536247048,0.3438065810190574,-0.731095659795204,0.5260423108891882
1Ic2hly1,-0.4002682494678203,0.12217641857890627,0.19885112636759028,-0.17280956767877478,-0.25463452105247175
1SO5VJNy,-0.3001113729613061,-0.2912762952179765,0.1835957460391376,-0.4310154258031631,0.7089101312282068
1arHxK3Y,0.9121394816037334,2.2475251850448843,2.422936491613307,-0.0705113507209929,-0.0628292096005384
1fCW4Bba,-0.0885028157303028,-0.8691529593542635,-0.6071001659440454,-0.3286845998013883,-0.07366355859203699
28LYJC2V,-0.47289803115486273,-2.346579904412264,-1.4945021751125187,1.0311321575502628,-1.0353008832010575
2CzACvQq,0.878176023137367,2.5083663322691634,2.4468423419242566,-0.3371391241940917,-0.42723460104708744
2FT3crfv,-0.09747242837497536,-1.2808227819882618,0.6460430777247728,0.1824802974552939,-1.0076264126491625
2MkMEApm,-0.08220728363424931,-1.2149625325135158,-0.08942284972861804,-0.2599336905760697,0.5094822799481732
2NyyCiqn,-0.37642808551623397,-0.05912196568645531,0.2009676367366668,-0.5271401503614931,0.8486972677629839
2QRzIb84,0.49832497443306967,2.024054473115885,2.826239979255062,-0.5164521151622513,0.22018210186118936
2YgAimWK,-0.04880397183399493,-1.095326758772426,-0.09106807109924234,-0.2700452848327837,0.17217465664851594
2homMXMV,-0.34063532491266924,-1.1268784781534043,-1.268465166062382,-0.05063835411028153,0.18284970459886818
2ldLrUtq,-0.020150938806590468,1.8116569323583,0.9461788096041588,-0.11923754330309928,-0.07970364498607219
2nsACW6G,-0.44262283288158955,-3.455912095332342,-1.1050787211632933,1.2306765705080254,-2.0397756247556798
2yMbVnWc,-0.674548723071959,0.1496909791597541,-1.0678203791992629,0.9853594711008704,0.7630262990194593
3WS8R9qm,-1.1829620770397526,-0.7901874676495577,0.7664034752048619,3.087734547054101,2.0671498400317794
3mZhp1nQ,-0.41399607877834066,0.03662506996553855,-0.7843348616478849,-0.5990272272260753,0.9594268888329326
3ttdV3f5,-0.3641506011468449,-1.1218581033067778,-0.9028793886150899,0.3531344785894158,-1.207439616677302
3wORuPiv,-0.45240670036623665,-0.10953082946227835,-0.2954045447995224,0.34503079174594586,-0.8433250701377897
457Vwm21,0.06332856155295388,0.7792488920542648,0.7661687365206968,-0.057650220942438435,-0.6430018220040712
