PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.8025493743148125,-0.14186113532085143,-0.492776421758111,-0.561722592495596,0.27226158274106
0BVvxJ6a,0.6551515111211628,0.605423972276806,0.6055662589891969,-0.3684308168673445,-0.9292358978400412
0KbdgApg,0.06158312200860058,0.12472789011998964,0.05988543890759873,0.3509120830169753,-0.4351874555555836
0MnuuduB,0.11224856669827968,0.12317155533124341,-0.018855602642324915,0.9529004620169251,-0.7327875332968199
0PcIsF9z,-0.2276575694176441,-0.6869849008615254,-1.4826455738633668,0.4956446612810823,-0.504593554207742
0ShTFLYJ,-0.8259477534376213,-1.1452200731580549,-0.48516495850728003,-1.5028536038783833,-0.013164571386625495
0XZh9jka,-1.223417523886733,-0.2866779500040182,-0.926766338665732,1.1117294642084534,-0.22510156507959841
0Y7Wegri,0.2987019797546721,0.6491891069919535,0.6669614058725585,0.3020498906084559,0.3043636160842689
0dTqplIM,-0.18225210168099282,0.23981588722785552,0.38108944549865886,0.3042903212006803,-0.7214431911348389
0lNiZicC,-0.3274972604352464,-0.8336754805439219,-0.9504796655658563,-0.38180559411897164,-0.8989744548390426
0rGeJ0QN,-0.6604569515033154,0.4144443809982135,-0.4076276931057302,0.6886281455373124,0.18811412860023224
0sXI9ytQ,-0.39154551686977623,-0.16758817512827132,-0.41570498434786396,-0.672591299881769,1.5531089443409145
0ukt4aP6,0.05828448655656179,-0.08972918717755186,0.6525620065829684,0.05212369970703948,0.16964225089517193
1AGspb8f,-0.7915482166723432,-0.07721234811906068,-0.9870759258225721,0.9228736247760608,-0.8031363688221451
1Csy0gvE,-0.46183166875408166,-0.07388650614421086,-0.30604367750131356,-0.6456553850554659,0.9840665569866136
1Ic2hly1,-0.3499994578465946,0.5654176417488046,-0.3450558099707376,0.15378166327800447,0.2491247199677477
1PPbaTwt,-0.6396085454673835,-0.16536523926491098,-0.17854097289284743,-0.63963587697366,-0.18731861252714863
1SO5VJNy,-0.28480116907068176,0.06182476238222054,-0.10157521387071036,-0.5300099178109434,0.97612054294075
1arHxK3Y,0.6484657244872165,0.4532053131480352,0.9547070098364819,0.37670853745001365,-0.4051031106191754
1fCW4Bba,-0.47835659103056316,0.6538279194766128,0.1264916338884481,-0.1952158288483211,0.42784202836774005
1qDZNvIm,-0.9412379020549627,-0.0022625890120806513,-0.4575965409039934,-1.1109068265939972,1.1500264872871737
28LYJC2V,-0.8316381278842581,0.1834641891498069,-0.7800908849996777,0.8396537181418825,-0.416555757311052
2CzACvQq,0.8904901095747634,0.4147673151446702,1.4767184229483112,-0.5813431736526342,0.10071385541200634
2FT3crfv,-0.4064394226356908,0.08860912012917979,-0.19468406935491583,0.4921897928978237,-0.4255495751927305
2Fy2uHVg,-1.2741744600182265,-0.6499460098909351,-0.7531522453704864,-1.6826348787597718,-0.16349651980111085
2MkMEApm,-0.528324889553969,0.4326738070373653,0.2225674603298947,-0.614946759798509,1.084184512975874
2NDGWEOe,0.5549686246426613,0.1999444609974847,1.5203093607153713,-0.4455896264743455,-0.842486040584262
2NyyCiqn,-0.4340643008770112,0.18290171152745743,-0.01128584010306094,-0.5580693917651504,1.012848133439047
2QRzIb84,0.44561188264003176,0.3979591345815487,1.3251600474171363,-0.525339990280498,0.36231654533806706
2QcbdrUZ,-0.5366683218507051,0.15849731305115922,-0.36761339672284576,-0.6284525595426955,0.3426430768210889
2YgAimWK,-0.27319897258064085,0.346378397697455,0.3030406107894532,-0.44724125160821443,0.8339062800925305
2cx85d9H,0.17940301212225046,-0.062907241288662,-0.022696445197264048,0.336930998807147,-0.6766132804792899
2homMXMV,-0.421907455877766,-0.17375432313842984,-1.0267261945878041,0.26470564627903653,-0.28605138051574286
2ldLrUtq,-0.4639891558356469,-0.4760165761391366,-0.8189469174483079,-0.3359229092464058,-0.7947720385581871
2nsACW6G,-0.19714498822421345,-0.5455269556481265,-1.4858816127999384,1.5348901526077912,-1.1773971312746594
2yMbVnWc,-0.36607096236934566,0.7345227284954845,-0.623280837352946,2.106461490706429,-0.32231541125602703
36r8sgGQ,-0.43363892699806883,-0.1980947547613705,-0.1535284765094402,-0.9764067462071517,0.8718641771618247
3NXAXCl3,-0.7169234269094235,-0.41548079459289966,-1.2457429884125113,0.5893339961573288,-1.0942983342256356
3QG0z6fl,-0.8394699127490027,-0.27249670808362675,-0.3965900930759294,-0.43716954695200483,-0.05953280605270159
3WS8R9qm,0.09968614128828032,-0.6598100799073909,-1.1270601620652612,1.6692598913391357,-1.5562955928774629
3fRLm8f5,-0.5239259448929064,-0.2746155064283639,-0.9252404784222454,0.3546781025933661,-0.08709729548775944
3mZhp1nQ,-0.5094707601146519,-0.04016394910974212,-0.363413941875969,-0.3485100969740418,0.5877703596924952
3pikJXRL,-0.9711966748690709,-0.7053452039811401,-1.41439996496909,0.1434720437148263,-0.7593385384897411
3pxOEGHL,-0.7236091786203245,-0.04547639445579117,-0.27200701969388497,-0.9203407598446742,0.8598138128758968
3ttdV3f5,-0.6445031840970588,-0.07419369491868796,-0.5218608831448632,-0.7733588799573101,0.3305558183852986
3v4X6Mfe,0.638751759952605,-0.23355473324634096,1.270674029224644,-0.4615675777205308,-0.28532429609663434
3wORuPiv,-0.7842087881960979,-0.0056142224016099695,-0.6868339623005366,-0.1479389714501849,-0.6566847115491252
43EfrxZj,-0.10988533996684363,0.32598449755436226,0.23009921180852386,0.5551610840276011,-0.35049695664311
457Vwm21,0.40989169995073965,0.6913991027791115,0.7712632086390657,0.5438223954041985,0.012061661688693742
46KNnOdx,-0.49233267311076157,-0.01516481458391955,-0.7871961503211922,0.049529681648571494,0.022883136444299956
47TwNsVC,-0.5287092931610419,-0.519618515049674,-1.7257721621437894,1.4820401256250424,-1.6169675844540607
49856RpO,-0.5099071373220617,-0.7220146147375481,-0.8630460167646404,-0.08986386309348737,-0.5364266795626337
4Ane1o2N,-0.589115719247822,-0.1373934274928487,-0.5053738293195656,-0.2854731683826621,0.32831143826061976
4AyVUgSc,-0.38987567545752755,-0.8913530885807086,-0.6140294536438269,-0.5812603157935644,-0.3246878938297757
4B1951On,-0.76461284411205,-0.30845006741647374,-0.24182025815859703,-0.2551736237024,-0.5290211075030944
4OL39Teo,-0.20489749855769795,0.45863549001243237,0.23952885676747068,0.4881705819936315,-0.18625507320845155
4eQ90eLY,-0.35145908550891314,0.1836921944237983,-0.08143511502544243,0.7381372297733948,-0.382249773029695
4o5jwMj8,-0.38452112543262906,-0.2926114743477063,-0.08961122659475314,-0.5679417112895947,0.24119454693860704
4vPgpl2c,-0.5617788696714678,-0.07591396198870798,-0.3911266106660939,-0.7506007172859295,-0.06527482390620105
51r9aA0d,-0.34173553509627186,-0.8891949112878119,-0.5144386024753274,-0.578407816081079,-0.21216416393948437
58SmeRoP,0.10263796946991158,-0.3684492288013401,-0.29077241117869335,0.39985290395217343,-0.4374724146076861
5HJp1AXn,-0.6337216345377295,0.40198927941171664,-0.8207224744792159,0.6096293837176808,0.018589896179842247
5MBZW7fx,-0.3198892974126738,-0.12076331837739546,0.6153002980795288,-0.3645429644376667,-0.4218000461978336
5Nq3gHaP,-0.03314748437838427,0.6436436873941358,0.5562601276452558,0.6493365884363499,-0.1373273857668302
5RmwFFK3,0.4687994625105304,0.6726712656224363,0.7319989291598041,-0.17223761639549465,-0.9799866754412319
5Tu5Jbov,-1.1346110790179287,-0.5039957590758808,-0.9055366896079652,-0.62924502722453,-0.37209811478460025
5YEolkev,-0.5832732219542047,-0.18272630721479038,-0.4433353402544703,-0.38169063085444466,-0.6501019217402354
5a8sf6QV,0.04277766124441343,0.20587964145795506,0.3760226859099347,-0.012873068670683413,-0.4269880007839931
5eSvmqYm,-1.0012023106263772,-0.4075244546467438,-0.2768992081188612,-1.6247735405096648,-0.020914572923210473
5hkN8fiv,-0.08137466419883477,-0.6458195008441991,-1.451155357764674,1.2463085016930249,-1.1261666849690275
5oK8Gti5,-0.6706851314318061,0.042679260998107704,-0.29453875881945013,-0.5355879585575916,0.5415325468167387
5paniGaU,-1.4010056788549132,-0.33087740741749583,-0.9715781790674127,-1.4000695153410385,1.4977531872495886
5vsr7ZUP,0.4761599810140069,0.08956343790446628,0.6471619352884509,-0.8422195722470854,-0.6967140532433183
60B4xMWI,-0.5024324892270103,0.16963644637578612,0.6202529360213368,-0.9951190693434029,0.5093580021637079
64jOUtKy,0.8182903374006832,1.1182084517297937,0.5387401845147647,1.390059896945599,-1.016805348706534
6AJo4xNG,-0.502911802699111,0.3482987076895947,-0.40458227295057936,0.22454133529293957,0.15814168579467264
6CAvhEte,-0.46652538478342576,-0.14406117216347267,-0.3464897036293835,-0.48551827216549504,-0.16093416013394243
6CuGYjT5,2.1411379670533544,0.24601402374642162,1.6546506816481816,0.8553346032927994,-0.9704185845561146
6DGH8ujZ,-0.2642147675180886,-0.6856484668032246,-1.3682665048657066,0.8222843492976459,-0.6449821341219215
6PzsGdVm,-0.12792045053367768,-0.33508175629981257,-1.0340004630955126,0.6404246472550198,-0.6287599237051886
6UcSJMbq,-0.21817060558530516,0.2661113833518916,0.8502073475023989,-1.0730044380366142,0.21253326046962756
