PIDN,Ca,P,pH,SOC,Sand
0KbdgApg,0.09552200339094832,-0.21211607402906651,-0.1233428064008864,0.6452461397824425,-0.730249975074338
0MnuuduB,0.12507199332740096,0.11526486842722407,-0.3312207180524137,1.3061696342716156,-1.2861300728583087
0ShTFLYJ,-0.6727277832688242,-0.857759558338173,-0.36913211980916527,-1.8791264668901777,-0.09714475850366575
0Y7Wegri,0.2556860494055073,0.18764647599756218,0.5358039641163406,0.6388982918438879,0.35323415083299226
0dTqplIM,-0.06377878726722971,0.23229211391933313,0.24337321793035593,0.5588971410309671,-0.5407964060585145
0rGeJ0QN,-0.6247170040894969,0.054840760209790326,-0.5143915542977113,0.8050742889898936,0.3598427827076487
0sXI9ytQ,-1.0728416371198957,0.24461838393151264,-0.30506489496474,-1.537113776962152,1.7841799611774065
1Csy0gvE,-0.6018104842007503,-0.03830790501569735,-0.28021668133221334,-0.7235197223671708,1.2075189302997849
1Ic2hly1,-0.34571331931259636,0.3693954445025767,-0.24679501773520884,0.265287540216398,0.28922480167326947
1SO5VJNy,-0.35930949996993944,0.13422614047100556,-0.10941853133582238,-0.43082572592959556,1.1220937773171356
1arHxK3Y,0.6680105666262852,0.6463551323571933,1.0969159291144137,0.3244030538272882,-0.15649659719499462
1fCW4Bba,-0.607960151336637,0.7269707507688151,-0.04738319330819333,-0.35230209900412823,0.5011905413232493
28LYJC2V,-0.736794763414958,-0.2281750436234775,-0.930226184989628,1.0353430508572312,-0.34764716162668663
2CzACvQq,1.0409803207006647,0.2322448749712407,1.328005537962443,-0.09831229667013883,-0.23809375552245732
2FT3crfv,-0.29649640791771076,0.12797058861329605,-0.42175618194001896,0.679592368708292,-0.4909676016436302
2MkMEApm,-0.6780240408573365,0.561270562712229,0.117913064743569,-0.8332748404659728,1.0665599324913915
2NyyCiqn,-0.45944114484518633,0.17523630320422962,-0.026359072298814935,-0.42057377202906276,1.1055494495163187
2QRzIb84,0.7768114860109817,0.32597261481850104,1.1899348963276384,-0.07369330663537807,0.017463989382201728
2YgAimWK,-0.4863543596175915,0.5066359105623437,0.14418045577735983,-0.5896779712879197,0.7705871018841112
2homMXMV,-0.4883148676955505,0.030773361397505555,-0.6912280373816584,0.6591182042638498,0.3983683922960354
2ldLrUtq,-0.633017875649022,-0.511316141218333,-0.9486822618664577,-0.4240571097160608,-0.5911446380995146
2nsACW6G,0.0072787261102518555,-0.4736988877839845,-1.2349556070469252,1.6512740512989958,-1.3988180566087596
2yMbVnWc,-0.2001755280238998,0.39523002685756353,-0.603678464236318,2.7600280110695508,-0.24283997161327062
3WS8R9qm,0.36645461989286,-0.6268100374472971,-1.0740527665602604,2.6054100424295514,-1.7186142829584365
3mZhp1nQ,-0.6437485901030192,-0.0710362942441637,-0.4167866855177324,-0.48930183367303903,0.32921309122463704
3ttdV3f5,-0.5838866322214376,0.021762505978682414,-0.09188292245663732,-0.9555792388176247,0.10417245040369602
3wORuPiv,-0.7303514531094029,-0.10422070335661986,-0.7609266854803669,0.049287384124377165,-0.8874594866016688
457Vwm21,0.47767040763132734,0.21318710683248293,0.5688511459897914,0.8062255215586377,-0.14146862581467598
46KNnOdx,-0.538619526104471,-0.3222747508400222,-0.8334399966357395,0.23003584599891994,0.2314362417841225
4Ane1o2N,-0.7946035777230464,-0.1395321598264594,-0.5212233198262491,-0.531143410051063,0.5176137217865984
4AyVUgSc,-0.3234577588640057,-0.6904382951228297,-0.5313597557006906,-0.8537950044140451,-0.29548821551661797
