PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.9590282342786911,-0.09643638440797805,-0.49559493299049906,-0.7314732507392139,0.28513582875584964
0BVvxJ6a,0.5407503943090191,0.2142024167342802,0.48248124657060165,-0.05971926593374802,-0.5438054936964759
0KbdgApg,0.11600505010460152,-0.1274596697331486,-0.1090328568022455,0.5937183731884876,-0.7108248278841773
0MnuuduB,0.11980160537999071,0.036664955449144665,-0.3573467667786936,1.1545300193086376,-1.2849369563966437
0PcIsF9z,-0.3950696467286767,-0.26503489359401927,-1.3065338482012268,0.4411825890285065,-0.0881040212084263
0ShTFLYJ,-0.6702688569776559,-0.7929570036404046,-0.37115051647996256,-1.6993891184600478,-0.03179868372977339
0XZh9jka,-0.5821593953164829,0.015706844088623193,-0.8958611372733682,1.4309621530856285,-0.9890855039496501
0Y7Wegri,0.2950934544481931,0.22397039377065,0.5289616874039658,0.6216882192335617,0.3766256525323924
0dTqplIM,-0.08224621295461679,0.10824352073620112,0.2446150097193658,0.5015114593802168,-0.5046706961118347
0lNiZicC,-0.3870425085670015,-0.7608571248518246,-0.8499648294248747,-0.7662279077907462,-0.6100862699109226
0rGeJ0QN,-0.633185872565536,0.09794193741949385,-0.5386271582435903,0.8094139563928862,0.3718315512750898
0sXI9ytQ,-0.931064677385184,0.09347109309259802,-0.3182789940778664,-1.4393739188115087,1.7858814873809261
0ukt4aP6,0.3648628518576124,0.09966033693150694,0.7485932432502393,-0.5461027608372121,-0.2899402225191458
1AGspb8f,-0.726916143518524,-0.3609647379105987,-1.1866359997090037,1.05398287722865,-0.7656800168957867
1Csy0gvE,-0.5134935909123174,-0.10585690573014347,-0.32717616284890083,-0.6500359646692266,1.2161970922509528
1Ic2hly1,-0.37557316371330385,0.3126658510283086,-0.27507276645746237,0.26294324663071755,0.3036500631566101
1PPbaTwt,-0.7042029547569253,-0.3402828776235043,-0.13074490428993635,-0.6854719112813313,-0.1995608770344176
1SO5VJNy,-0.32040863466480013,0.08348662515600669,-0.13596512992546939,-0.37227419402280415,1.1422561420235662
1arHxK3Y,0.6542361898555777,0.5321592061390743,1.134772194682976,0.270024346809428,-0.09673409579427088
1fCW4Bba,-0.5441942505202835,0.5461385832423064,-0.06222267085450181,-0.38694687189861465,0.5013064323206798
1qDZNvIm,-0.8152798613012555,0.21147164829125661,-0.30537361866982127,-0.9674084106601009,1.3328557110866237
28LYJC2V,-0.7308966660476409,-0.156085618415106,-0.9332176866318184,1.0149614206729431,-0.3621135443494777
2CzACvQq,1.1316021616866105,0.12360745626773625,1.3359551778669354,-0.16148028684617802,-0.20625447951955106
2FT3crfv,-0.30952625366786957,-0.005440522453768134,-0.4592958343349166,0.6073505706739425,-0.49442577939451754
2Fy2uHVg,-1.2990194387894127,-0.6914770514894286,-0.42110334280092365,-1.5792194536848296,-0.009508330294939736
2MkMEApm,-0.6512413108969348,0.36170634374602967,0.08972362408091375,-0.7879526740182267,1.1032149988434576
2NDGWEOe,0.7158018630660516,0.35464825922409393,1.7378631193516278,-0.7236481569208828,-0.07927681030606136
2NyyCiqn,-0.4353680928572963,0.12047192759189965,-0.059924565565306065,-0.34418729524071123,1.1276223278545543
2QRzIb84,0.8046150323216137,0.22801093375885134,1.2088785801143183,-0.10095470552489708,0.07504853200137086
2QcbdrUZ,-0.5618706208148272,0.22563382961689302,-0.31909354244610333,-0.5435568857316202,0.41095448782008526
2YgAimWK,-0.4362483521129267,0.32919583943395586,0.12075976049683759,-0.5773091606441474,0.7844394961835948
2cx85d9H,0.27515796608275533,-0.20219612138421375,-0.1342546934600705,0.5974554176469797,-0.9233439066415199
2homMXMV,-0.5022039521302691,0.09812430075462783,-0.7154682530768125,0.6733434365188256,0.3884415436222734
2ldLrUtq,-0.5815123221070574,-0.5514060405624499,-0.9685038037829414,-0.42250425516240886,-0.6086184567561038
2nsACW6G,0.1381348157921262,-0.3955334090586187,-1.2479057107560425,1.4529261731072964,-1.489217982448493
2yMbVnWc,-0.242419989989592,0.5201445572002318,-0.6164553401536533,2.6301119434402302,-0.2772252902433528
36r8sgGQ,-0.5172703938804812,-0.10930851980040213,-0.14096074484075638,-0.8920635094661247,1.0703953926278436
3NXAXCl3,-0.42772829348098856,-0.5144858640936694,-1.1758308902565473,0.7792409883693758,-1.1215839718728844
3QG0z6fl,-0.8631051533852298,-0.3147947084379065,-0.3833572049892907,-0.5249887234050432,-0.1413304649715022
3WS8R9qm,0.48946957467479,-0.5248497808686103,-1.0359348875187036,2.342117969138749,-1.7783843701810376
3fRLm8f5,-0.6134201937390827,0.1265246990104508,-0.7365687567451952,0.4611275515539627,0.40732346323405594
