-9.149466610478027562e-01,-9.123043096044061162e-01,-2.506534069683851396e+00,-1.528907612541061667e+00,-5.500188827501534261e-01,-9.621334477947062203e-01,4.799050701364769855e-01,-5.297530349431474328e-02,3.876191159028041788e-01,-3.600610339770584645e-01
-7.631028636258712083e-01,-4.359454819669608128e+00,2.976050917872751778e-01,5.239809425003202348e-01,-7.534378762833225662e-02,-1.742632246692010334e+00,1.662146091454036467e+00,1.125340787251327468e+00,1.068004253878887866e+00,7.992941545868892383e-01
5.181742515363978008e+00,-6.296468482422403312e+00,1.826624994039179883e+00,3.216209008745944398e-01,-8.285329750145749017e-01,3.342155871936985378e-01,5.123444367491527540e-01,1.682775894511955375e-02,3.591747358344463126e-01,6.970102038099222908e-01
-6.818007785803568588e+00,-7.745460108512993713e-01,4.236672539385362590e+00,-2.366600969784574016e+00,-9.624903112866757260e-01,4.933504042028451497e-01,-7.400062646669969268e-01,-6.778521012732666717e-01,-5.304416861541458861e-01,-4.805625465970009280e-02
-8.887398932806870322e-01,2.290818696677877409e+00,-2.701055732171453005e+00,1.767267157657461230e+00,-1.808703706898995067e+00,2.743524785724837933e+00,1.395505590416434849e+00,9.920792473076112117e-01,4.438050181071040434e-01,5.967325750926724126e-01
7.049910484713243441e+00,-3.704027043438566924e+00,-1.528966365144129425e+00,6.277843665547703234e-01,-4.364315416370467382e+00,-6.340864288192085141e-01,-8.325275401633378536e-01,3.755483557704411557e-01,-3.939281935607814589e-01,9.554275237600277082e-01
-1.041133335104512625e+01,4.852773766699814750e+00,4.800680552282454272e+00,-9.669989536095481286e-01,-1.030105161380097556e+00,2.493570486811885534e+00,-1.005832973810000253e+00,-1.601313058952522406e+00,-1.393291013123491240e+00,-1.029910267182491346e+00
7.364427325214649933e+00,-2.824021111437670317e+00,4.083249803798819633e-01,8.037915056239131051e-01,1.768071220156597123e+00,-2.204830477478407769e-01,-7.101185104393278880e-02,-6.284287776259696034e-01,6.391076724222854999e-01,1.261115008848170127e-01
-7.460445513302575549e+00,1.788002806585889726e+00,2.369481141766672572e+00,5.187045017449332107e-01,-7.680889018736400953e-01,2.443551253363843156e-01,-1.311615154185198140e+00,-1.254417021688077005e+00,-4.669512940060897010e-01,-6.485398860366018425e-01
2.751923718459518664e+00,-6.166965469425389479e+00,-2.661515447720384397e+00,-1.688123050877211817e+00,-3.146471235872248862e+00,-7.414731465471569027e-02,-1.586698989498404322e-01,9.544375106653449903e-01,-5.134894582518437223e-02,1.015600305727417885e+00
7.093755065783952318e+00,1.805951416398524634e+00,1.441523998319823363e+00,1.083544607600261056e+00,-4.729759772719949740e-01,1.387599675113573072e+00,-1.368529847805477484e-01,-1.321777935543311466e+00,3.074116394366417371e-01,3.336590732376408241e-01
1.256438497847643276e+01,4.247952757731454199e+00,-2.230302337368495758e-01,-2.399302326399449292e+00,2.203348616435046203e+00,-8.946360742696934931e-01,9.924031877767649501e-01,3.874771834586002162e-01,-3.899132119135640950e-01,-1.193341156015253146e+00
-5.148262359761216267e+00,-2.265237839781742757e+00,-3.409119085299658347e-01,2.390152392360507805e-01,4.144451757473564535e-01,-2.026995033518086853e+00,4.590088587846363199e-01,5.466346580592357229e-01,1.492535400731822559e-01,-1.427137407888633414e-01
-1.841367441584378151e+00,-2.369378329642407799e+00,-3.547453372762628954e-01,-5.408807832996505027e-01,-1.124298176463460530e+00,1.487221460691946939e+00,2.522436990337204588e-01,-8.083937466775663605e-01,-3.891320223635507669e-01,7.368289065217688005e-01
8.597826912695840207e+00,4.241453572819349205e+00,-3.906297417601544142e-01,-1.930908024549680357e+00,1.329431031020471332e+00,-2.494994597879864884e-01,-4.794165887949169425e-01,-2.959929629303174048e-01,-7.868860742769339112e-01,-3.743896064959180148e-01
