PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.5049377179365682,-0.033613555086306576,-0.8516203353734646,-0.6602521266643688,1.4488964256342445
0BVvxJ6a,0.15709985580331756,0.052976346650993204,0.05005049820702126,0.004452726945137875,-0.4779622062505151
0KbdgApg,-0.06197605668626399,-0.01038058220142124,-0.03977533532043903,0.17116909298653585,-0.7552846837422409
0MnuuduB,-0.12401809807226866,0.6778658152320804,-0.1281772674367393,1.4983652889498973,-0.9245998716871381
0PcIsF9z,-0.09049604293642305,0.4401108120579004,0.12252542579470332,0.11877952497976846,-0.05662869969486098
0ShTFLYJ,-0.10477720847922206,-0.19952622125079583,-0.3822491855158868,-0.2441448209268406,-0.29479196871623686
0XZh9jka,0.2601370680776714,-0.3816871269314187,-0.1301253473795688,0.8968627634562234,-0.43737159064901193
0Y7Wegri,-0.11441173914411168,0.0036039559208282113,-0.20795675870414665,-0.10244389152099731,0.12858793814243177
0dTqplIM,-0.005776311613374385,0.14954012803689648,0.03940846749593143,-0.1917059056014036,-0.8770195061478882
0lNiZicC,-0.014509454743659667,0.1309084160116688,-0.21840915337847383,0.01950935970782447,-0.28456118842443623
0rGeJ0QN,-0.1338292111520572,-0.9849130724119054,0.49197243986548667,-0.06234623648338844,0.45561277003518663
0sXI9ytQ,-0.339246744183257,-0.7172305153626538,-0.2569991299069369,-0.5613620565844992,0.88256850659211
0ukt4aP6,0.5202180903008273,-0.24401860428794697,1.8559377625754099,0.06612945862254954,-1.4010076001825462
1AGspb8f,-0.1885793221913244,-0.40926553131031596,-0.7425858567180865,0.5826542345951933,-0.7564803040333078
1Csy0gvE,-0.3781489995428337,-0.6145807480789995,-1.2386509236570657,-0.67249108723198,-0.034395695363048
1Ic2hly1,-0.24266208777719905,-0.2371009425180577,-0.057544937190557005,-0.031571705398981964,-0.19360910842134443
1PPbaTwt,-0.22785170758992473,-0.3462665100723637,-1.3766965027351326,-0.6071480082744658,0.06729883506163192
1SO5VJNy,-0.3220849813934225,-0.26620893719949135,-0.023929188569562568,-0.5052488808185647,0.6886781926457971
1arHxK3Y,0.5331394359017763,1.005875226819722,0.7442051250146576,0.13083568132323187,-0.5788154152740628
1fCW4Bba,0.19318825692358865,-0.3732204982630321,0.635789830986665,-0.03110167446345219,0.27291494400243227
1qDZNvIm,-0.35698354575507935,-0.8141383919695899,-0.5362886906598374,-0.6398799787259537,1.2372264306602894
28LYJC2V,-0.3678840347250089,0.3751824502300777,-0.9749600900660529,0.1569798930714924,-0.7372667876608261
2CzACvQq,0.3604580106577984,-0.3839521496214862,1.0554174218187313,0.09873999274940137,-0.6747029657540163
2FT3crfv,-0.08609484742525592,0.008603937783178722,-0.19736120809488972,-0.18952482317316238,-0.5581956321327142
2Fy2uHVg,-0.3621600044376459,-0.10113475084656683,-0.33611468331875916,-0.39388247834484796,-0.5704166029195328
2MkMEApm,0.11235336336829599,-0.06442160595688697,-0.258235991192578,-0.03181253771827791,0.37477227166643867
2NDGWEOe,0.793619455545751,2.297620365887686,1.4287357394543372,-0.21939456296393706,0.0321750537834414
2NyyCiqn,-0.3293425572554958,0.5625444604210608,-0.4349304542690806,-0.5362172292702221,0.5475119226899168
2QRzIb84,0.21734887974018996,0.8274313331073769,2.1921368335242173,-0.5109359814178045,0.5858425841278709
2QcbdrUZ,-0.08999758843105565,0.14683500816616307,-0.10980279585131811,0.003271512648254593,-0.1125111354566728
2YgAimWK,-0.252881453232311,-0.012448959858431238,0.42249816097183773,-0.5072874877994773,1.5061664160642327
2cx85d9H,0.2995746016878361,-0.3036737187555621,-0.016695162128670935,0.08642908665410765,-1.0994601547475515
2homMXMV,-0.09681593180341042,-0.08298105885415795,0.01752067193976843,-0.05164376948542382,0.12571701796229745
2ldLrUtq,-0.4150557008327868,-0.8483738259008298,0.24167508006406915,-0.4103788488373831,-0.8922847044045028
2nsACW6G,0.22064157934844306,0.05085795849230057,-0.09421723921548514,0.46165345768654165,-0.2884623038852022
2yMbVnWc,0.16718755767903157,0.28831427684250965,-0.29492072006902575,0.5153430855362257,-0.04454366704478769
36r8sgGQ,-0.355802464917406,-0.5750832836647205,0.11363171602615967,-0.5860533850695033,0.5323814309972005
3NXAXCl3,-0.4114275736029896,-0.38587700335073655,-1.0331667562557958,0.2421811136715643,-0.7318508575596423
3QG0z6fl,-0.27917963823219655,0.2384915273491472,-1.5102918812674997,-0.05745131604965237,-0.18849148528171192
3WS8R9qm,0.14162795738541917,-0.10557704844776848,-0.1750976290626582,1.0824475196836558,-0.3514230364863765
3fRLm8f5,-0.4394991990370433,0.06466553141638212,-1.19501541928332,-0.3258774712476226,0.1789977318486006
3mZhp1nQ,-0.25009775805310147,-0.26089027408613186,-0.08758438618670017,-0.33132266225586354,0.16524563787869753
3pikJXRL,-0.2399832828623379,-0.2515685340399614,-1.0864329138813393,0.11411306307116592,-0.648140650654577
3pxOEGHL,-0.4279547819790031,0.01016190790461044,-0.73206239802323,-0.6939084490549352,0.7701363510901256
3ttdV3f5,0.25108493062381687,-0.24497505203911418,0.40533739719809647,-0.10674533604351127,-0.16954488485332722
3v4X6Mfe,0.3126114141961344,0.4266937281623608,1.8132610782874248,-0.4509817377668704,-0.050422929626134955
3wORuPiv,-0.3836695223660657,-1.0526523536652306,-0.6954202529312683,-0.2687771898541647,0.13565064386630696
43EfrxZj,0.07266481247111894,-0.0980290971440149,-0.06244365376076441,0.1565641721065885,-0.6322799204890691
