-0.492753624916077,-0.536363661289215,-0.582306802272797,0.00638961791992188,1.17884182929993,0.396501451730728,-0.00939411297440529,0.197884991765022,-0.622545480728149,-0.548237502574921,-0.637681186199188,-0.413306444883347,-0.13013930618763,0.15401329100132,-0.0339054465293884
-0.876811623573303,-0.872727274894714,-0.795072793960571,3.5965256690979,0.80022269487381,0.13775509595871,-0.277943849563599,-0.851642668247223,-0.791999995708466,-1.05844151973724,-0.792960643768311,-0.785786271095276,-0.588854908943176,0.10620041936636,0.55969363451004
-0.753623187541962,-0.763636350631714,-0.795072793960571,-0.345724999904633,1.44387531280518,0.198250725865364,-0.443808853626251,-0.628839492797852,-0.754909098148346,-0.926716148853302,-0.865424454212189,-0.607358872890472,-0.334012925624847,-0.021041601896286,0.182431384921074
-0.60869562625885,-0.636363625526428,-0.683090686798096,-0.589105546474457,1.80022275447845,0.38775509595871,-0.758853018283844,-0.961080014705658,-0.729454517364502,-0.780148446559906,-0.716356098651886,-0.552923381328583,-0.0791709125041962,0.394936054944992,0.774477183818817
-0.579710125923157,-0.672727286815643,-0.772676348686218,-0.518248200416565,-1.17750561237335,1.9147230386734,-1.2282886505127,1.15691435337067,-0.696727275848389,0.0807050094008446,0.118012420833111,-0.920362889766693,-0.266055047512054,1.61262536048889,1.19904816150665
0.014492753893137,0.072727270424366,0.0783874616026878,-0.542110025882721,-0.812249422073364,-0.360058307647705,1.0052410364151,1.2137885093689,-0.0872727259993553,-0.307977735996246,0.0351966880261898,0.0413306467235088,-0.21508663892746,-0.259523659944534,0.310290277004242
-0.826086938381195,-0.918181836605072,-1.11982083320618,-0.95136559009552,0.0585746094584465,1.89650142192841,-1.98846864700317,-0.381654351949692,-1.1614545583725,-0.474025964736938,-1.24844717979431,-1.21824598312378,4.25314283370972,2.18024563789368,2.14919328689575
-0.97826087474823,-0.9454545378685,-0.839865624904633,-0.0533579923212528,0.80022269487381,-0.151603505015373,0.0113043347373605,-0.605455100536346,-0.842909097671509,-1.35992574691772,-0.863354027271271,-0.751512110233307,-0.588854908943176,0.10620041936636,0.55969363451004
-0.797101438045502,-0.772727251052856,-0.694288909435272,0.286419630050659,-0.649665951728821,0.236151605844498,0.309058785438538,1.0592622756958,-0.717090904712677,-0.876623392105103,-0.720496892929077,-0.756552398204803,-0.232076108455658,0.618604898452759,0.860709249973297
0.159420296549797,0.254545450210571,0.313549846410751,-0.352889537811279,-0.787750542163849,-0.344752192497253,0.981411576271057,1.07445895671844,0.220363631844521,0.217068642377853,0.409937888383865,0.224294349551201,-0.503907561302185,-0.259523659944534,0.310290277004242
-0.768115937709808,-0.763636350631714,-0.716685354709625,-0.113151013851166,-1.19086861610413,0.335276961326599,-0.120768412947655,0.592132389545441,-0.733818173408508,-0.792207777500153,-0.784679114818573,-0.724798381328583,-0.181107714772224,1.40989673137665,2.62200522422791
-0.152173906564713,-0.254545450210571,-0.391937285661697,-0.40242725610733,1.29688191413879,0.28571429848671,0.0364070236682892,0.467157125473022,-0.221818178892136,0.08719851821661,-0.151138722896576,-0.0211693551391363,-0.181107714772224,0.496509909629822,0.212897390127182
-0.217391297221184,-0.245454549789429,-0.380739092826843,-0.0819742977619171,0.475055664777756,-0.0488338209688663,0.637419998645782,1.2494181394577,-0.23781818151474,-0.167903527617455,-0.511387169361115,0.0796370953321457,2.28236484527588,-0.0639069527387619,0.0548254549503326
-0.724637687206268,-0.772727251052856,-0.806271016597748,-0.216600194573402,-1.18864142894745,1.0488338470459,-0.383487105369568,0.595512926578522,-0.885818183422089,-0.522263467311859,-0.946169793605804,-0.862399220466614,-0.21508663892746,1.40989673137665,2.62200522422791
-0.594202876091003,-0.609090924263,-0.60470324754715,-0.41350069642067,-0.712026715278625,0.300291538238525,0.128574073314667,0.848916292190552,-0.593454539775848,-0.592764377593994,-0.612836420536041,-0.535282254219055,-0.38498130440712,0.618604898452759,0.860709249973297
-0.826086938381195,-0.836363613605499,-0.862262010574341,-0.539120018482208,1.06302893161774,0.836005806922913,-1.04143285751343,-0.576534748077393,-0.871999979019165,-0.734693884849548,-0.79917186498642,-0.903225779533386,0.243628948926926,0.981482923030853,1.88921570777893
-0.673913061618805,-0.699999988079071,-0.739081740379333,-0.519531071186066,1.07193768024445,0.430758029222488,-0.290363907814026,0.209427297115326,-0.686545431613922,-0.609461963176727,-0.753623187541962,-0.596774220466614,0.481481492519379,0.0838073566555977,-0.0477140992879868
-0.688405811786652,-0.718181788921356,-0.705487132072449,-0.352889537811279,-1.10178172588348,0.698250710964203,-0.390769720077515,0.854731380939484,-0.663272738456726,-0.542671620845795,-0.401656299829483,-0.644657254219055,-0.334012925624847,0.915665447711945,1.03964829444885
-0.471014499664307,-0.400000005960464,-0.313549846410751,0.429207801818848,2.04743885993958,-0.119533531367779,0.459432184696198,-0.165291756391525,-0.444363623857498,-0.726345062255859,-0.33747410774231,-0.340221762657166,-0.317023456096649,-0.38656622171402,-0.414103776216507
-0.594202876091003,-0.663636386394501,-0.727883517742157,-0.236577734351158,0.194432064890862,0.465743452310562,0.00201529962942004,0.00911950413137674,-0.649454534053802,-0.539888679981232,-0.677018642425537,-0.541834652423859,-0.232076108455658,0.720660805702209,1.0535717010498
-0.652173936367035,-0.718181788921356,-0.81746917963028,-0.319003880023956,-0.68752783536911,1.3782799243927,-0.688404977321625,1.01065850257874,-0.888000011444092,-0.458256036043167,-0.656314671039581,-0.860383093357086,0.0227658860385418,0.81804358959198,1.0630749464035
-0.768115937709808,-0.818181812763214,-0.873460233211517,-0.284149706363678,-1.19086861610413,1.07434403896332,-0.583372294902802,0.556280434131622,-0.906181812286377,-0.541743993759155,-0.979296088218689,-0.911794364452362,-0.283044517040253,1.40989673137665,2.62200522422791
-0.514492750167847,-0.47272726893425,-0.436730116605759,-0.304192066192627,1.25902009010315,-0.657434403896332,0.309346139431,-1.56642282009125,-0.365090906620026,-0.93692022562027,-0.677018642425537,-0.175907254219055,-0.435949712991714,-0.541528701782227,-0.772670090198517
-0.724637687206268,-0.709090888500214,-0.649496078491211,-0.331538707017899,-0.656347453594208,0.330174922943115,0.345333099365234,0.947033643722534,-0.688000023365021,-0.769016683101654,-0.666666686534882,-0.653225779533386,-0.418960243463516,0.618604898452759,0.860709249973297
-0.833333313465118,-0.863636374473572,-0.940649509429932,-0.584442019462585,2.2122495174408,0.830903768539429,-1.09581458568573,-0.997934758663177,-0.953454554080963,-0.815398871898651,-1.07039332389832,-0.941532254219055,0.532449901103973,0.996066331863403,0.962080955505371
-0.572463750839233,-0.627272725105286,-0.660694301128387,-0.0713468194007874,0.22338530421257,0.418367356061935,-0.00572804035618901,-0.0267996434122324,-0.620363652706146,-0.524118721485138,-0.60869562625885,-0.492943555116653,-0.266055047512054,0.720660805702209,1.0535717010498
